Time (s),ax_body (m/s2),ay_body (m/s2),az_body (m/s2),wx_body (rad/s2),wy_body (rad/s2),wz_body (rad/s2),x_actual (m),y_actual (m),z_actual (m)
7.632000000000001,0.01876172667295675,-0.009548406093243126,9.835734210817039,0.00042868240739722674,0.04660647190730192,-0.004029498775729968,2.9892377763523355,1.1851925100706419e-17,1.9997919949957137
7.633,0.009000324084444605,-0.011479570184023449,9.827275765757856,0.0010938234301320524,0.044715016705121784,-0.0031305741680422994,2.9892747209701915,1.172946292802603e-17,1.999791226962129
7.634,-0.0008279735194682619,0.00907991742543664,9.823064529926496,0.00047552754307696204,0.04147248406593645,0.003181270532918458,2.989311539046632,1.1606719964096151e-17,1.9997904662806552
7.635,-0.02930790795824888,-0.018674699049540493,9.829718382223943,-0.0003758944607009442,0.04070965059554505,0.0012386037133404358,2.989348231012811,1.1483702925624866e-17,1.9997897129147142
7.636,0.0033438612641346595,0.03729394062744154,9.788891045642321,-0.001537888596284662,0.04096438210539061,-0.0004730226089802366,2.9893847972984315,1.1360418529246825e-17,1.999788966827863
7.6370000000000005,-0.0234972987371068,-0.007439837737088769,9.821379892109167,4.010918091882559e-05,0.039123776671791156,0.0013112430678574863,2.9894212383317496,1.1236873491523653e-17,1.9997882279837933
7.638,-0.004873017942300611,0.013203391430832101,9.84167907423075,0.0032292648216970293,0.04336139645082919,-0.0017934963466333335,2.9894575545395794,1.1113074528944363e-17,1.9997874963463307
7.639,0.007444620443686743,-0.02586863679590925,9.84318627027004,0.0012644388316155146,0.04781663645451204,-0.0005077618095540027,2.9894937463472986,1.098902835792576e-17,1.9997867718794353
7.640000000000001,0.030455336949506563,0.013814114108374456,9.812629608018941,0.003342795550878736,0.04308053707055852,0.00276263282104624,2.989529814178852,1.0864741694812853e-17,1.9997860545472006
7.641,-0.005324586591941094,0.01888361511803118,9.78166887724608,0.003529305164352527,0.043782590047984654,0.0014705627059344551,2.989565758456757,1.0740221255879262e-17,1.9997853443138531
7.642,0.023254352409280168,-0.005116768762878585,9.83021560233804,0.003732726046792726,0.0403723471532195,0.00018464452353771159,2.989601579602109,1.061547375732762e-17,1.9997846411437525
7.643,-0.02156496479867408,0.025230342387501804,9.859292121828181,-0.003443727945621414,0.04317158716085247,-0.0001789775513933402,2.9896372780345826,1.0490505915289974e-17,1.999783945001391
7.644,-0.024001620664827472,-0.004731436389620029,9.849534194251186,0.0009001811372684722,0.04343617536998525,0.0008760119202829528,2.989672854172441,1.0365324445828189e-17,1.999783255851393
7.6450000000000005,-0.011247334011991425,0.013803498162572122,9.799980985489581,-0.0006429590072127982,0.042500391603567014,-0.001552124636844581,2.989708308432537,1.0239936064934346e-17,1.9997825736585149
7.646,-0.006733088721701587,0.023963817111438176,9.811859539642384,0.0003436391666151187,0.04296916478389332,0.0013798083561841234,2.98974364123032,1.0114347488531137e-17,1.999781898387644
7.647,0.005514865928714712,0.010433203431212297,9.816656902385777,-0.0026605509425150315,0.042040876679265086,0.0014309878825237833,2.9897788529798395,9.988565436023541e-18,1.9997812300037998
7.648000000000001,-0.03036182698969486,-0.0309093416183897,9.86058568086075,0.0007370467459159399,0.0427469948404725,-0.0006076802222136562,2.989813944093749,9.862596516773888e-18,1.999780568472132
7.649,-0.020174220537208135,-0.030526548673463837,9.829373433680843,-0.0007878745539459138,0.0452433854313832,0.0015412035200985461,2.989848914983311,9.736447109471511e-18,1.9997799137579206
7.65,0.0010933296425808567,-0.012979123962702097,9.794642630137208,-0.00064315776944444,0.04309447072486654,0.0014482049993847573,2.9898837660584037,9.610123475663363e-18,1.9997792658265765
7.651,-0.018315049259298628,-0.016148232195398887,9.83653495998325,0.0010765005948418834,0.039611923719786744,-0.0028757057170773737,2.989918497727522,9.483631876838744e-18,1.9997786246436395
7.652,-0.011969144792390675,0.006337103210395046,9.838405736028212,-0.0016495875921858705,0.0415853764903964,-0.0006542699057007613,2.989953110397785,9.356978574429631e-18,1.9997779901747796
7.6530000000000005,-0.015474760756050239,0.011473268545975223,9.818134189696153,0.0016882701108554055,0.043164913026884195,0.0011416833312082382,2.9899876044749383,9.230169829811002e-18,1.9997773623857953
7.654,0.005281824018254063,-0.017158942769017537,9.806031117773504,0.0005081218307311509,0.041604493050332376,0.003031416199562215,2.9900219803633603,9.103211904301148e-18,1.9997767412426142
7.655,-0.014030226007011445,-0.0027319239660262198,9.808568977325178,0.0005454400064679193,0.041783597365684745,-0.001627883774614507,2.9900562384660656,8.976111059162006e-18,1.9997761267112921
7.656000000000001,-0.002589770615374676,-0.008767703561176897,9.837160514542214,0.0045770556496467765,0.0401495981495384,0.002968916717051732,2.99009037918471,8.848873555599466e-18,1.9997755187580133
7.657,0.0034250451171383748,3.285371842505474e-05,9.844358411504425,0.0037638263519029058,0.04550326129428053,-0.0026992864170747558,2.990124402919595,8.721505654763694e-18,1.9997749173490893
7.658,0.030310129906063712,-0.012036013011335485,9.819757369409515,0.0022159610195096545,0.03919327124862498,0.004226951005599829,2.990158310069671,8.59401361774945e-18,1.9997743224509592
7.659,-0.0015060368351202337,0.0043614730661900155,9.844917173929183,-0.0009527060760776045,0.03832288112890111,-0.001261289646211332,2.9901921010325436,8.466403705596398e-18,1.999773734030189
7.66,0.00881723586223176,-0.017403910282347827,9.809610382960718,-0.0015751761708388812,0.04355919933550383,-0.0014344367259337299,2.9902257762044773,8.338682179289419e-18,1.9997731520534718
7.6610000000000005,0.017026653806826123,-0.013252632119298122,9.845010566966787,0.0010062700222400265,0.04120158363462388,-0.0004139164220650365,2.990259335980399,8.210855299758929e-18,1.9997725764876264
7.662,0.026731159022883928,-0.0018987821936064663,9.827020559364762,-0.0018999017774170067,0.03925863292441536,0.0020807955938273075,2.990292780753904,8.082929327881185e-18,1.9997720072995981
7.663,-0.013683726567773913,0.036469450326291564,9.810306206889074,0.003744106023979423,0.0419038579693632,-0.00023792801414149043,2.990326110917259,7.954910524478595e-18,1.9997714444564578
7.664000000000001,0.020812311149952963,-0.0055223616869336115,9.84702998638245,0.000387571190555094,0.03621184067352769,0.0003797423877958042,2.9903593268614075,7.826805150320029e-18,1.9997708879254015
7.665,-0.0009415415455962786,-0.0043133738974030665,9.825943442934012,0.00022457000134276883,0.03886406385175775,-0.001171226518266949,2.990392428975974,7.698619466121122e-18,1.9997703376737501
7.666,-0.029860776212275626,0.026390400864370542,9.838391661280072,0.0012202105967361588,0.03769193018917263,0.0005935826319022937,2.9904254176492664,7.570359732544582e-18,1.9997697936689496
7.667,0.018505512379971636,0.02515066366989513,9.849584268442795,0.003567092722042887,0.03892338442457017,-0.00032670957474715043,2.990458293268284,7.442032210200495e-18,1.9997692558785698
7.668,0.032263348450619705,-0.008229601090327766,9.82185407637333,-2.430038025595848e-06,0.03468414607519512,-0.0005603773551038753,2.9904910562187186,7.313643159646625e-18,1.9997687242703048
7.6690000000000005,-0.020790634560648676,0.0011271105641791612,9.818868775791668,-0.0020773183586014258,0.0380134275351824,0.002360362998072361,2.9905237068849604,7.18519884138872e-18,1.9997681988119722
7.67,-0.01828247502458402,0.01919755312143427,9.796471831817563,0.0029845210504456346,0.04225425995949646,0.002427986290722603,2.9905562456501014,7.05670551588081e-18,1.9997676794715125
7.671,-0.008042591953620164,0.0013692695702761856,9.812044851659058,-0.0001293656296225882,0.03814411500806251,0.0020350015141933435,2.9905886728959405,6.928169443525506e-18,1.9997671662169896
7.672000000000001,-0.0018301325979484715,0.013785444417114281,9.848612292879482,-0.002096780509413451,0.03791537484636788,0.001396218637882546,2.990620989002988,6.7995968846742976e-18,1.9997666590165897
7.673,0.04357285826376795,-0.009276360592443201,9.778246411562797,9.960344149034857e-05,0.03891262527962641,0.002231313981286231,2.9906531943504677,6.670994099627853e-18,1.9997661578386214
7.674,0.004196922207508992,0.01935114369143877,9.814498289491992,-0.0019331008762316056,0.036193691903341305,0.0025352103573011917,2.9906852893163247,6.542367348636311e-18,1.9997656626515152
7.675,0.0021773460644610425,-0.0028029678162983596,9.834765139853275,0.00037745645555829077,0.03793984972701436,-0.0020649598404249184,2.9907172742772263,6.413722891899577e-18,1.999765173423823
7.676,-0.019769724315479718,0.01269835752507432,9.796658483874385,-0.0019332837550142202,0.038426916956929125,-0.0006127423224359784,2.990749149608568,6.2850669895676155e-18,1.9997646901242183
7.6770000000000005,-0.008042625191055154,0.0033035732189546307,9.815984524232658,0.0031788528180037735,0.03883403134920359,0.0009598346836979566,2.9907809156844762,6.156405901740741e-18,1.9997642127214947
7.678,0.006153153688639073,0.01913477334885985,9.82014829871057,-0.00023310330097508746,0.038099306753467746,0.0012588648849801661,2.9908125728778154,6.027745888469911e-18,1.9997637411845672
7.679,0.00025638626678696973,0.015051979390324441,9.794538028788262,-6.081671410957306e-05,0.037064881041498396,0.0003032380394988157,2.9908441215601886,5.899093209757013e-18,1.9997632754824706
7.68,-0.04393591262683077,0.007327598557643861,9.805123483367401,0.005083367458719544,0.03803356180447038,0.0010150195347016725,2.990875562101944,5.770454125555151e-18,1.9997628155843592
7.681,0.02935467274328692,0.010423056952050489,9.82331363300601,0.0013475887721004576,0.03823361613760674,4.1306945676321115e-06,2.990906894872179,5.641834895768938e-18,1.9997623614595077
7.682,0.00122725177583544,-0.018105269949310564,9.806487953419255,0.0031489118679574033,0.03874453230375452,0.0012573972167633318,2.990938120238742,5.513241780254775e-18,1.9997619130773092
7.683,0.025625000724623384,0.014919001526547676,9.82626601488922,-0.00355286461182133,0.034444019997578894,-0.0050032415646344254,2.9909692385682396,5.38468103882114e-18,1.9997614704072761
7.684,0.01693796027260253,-0.007912144256566759,9.83935641637246,0.0024483474767042746,0.0385476787884016,1.7199521008812806e-05,2.991000250226039,5.256158931228868e-18,1.9997610334190392
7.6850000000000005,0.027775072990378784,-0.04812407453181126,9.806906527536052,0.0003979543105240406,0.03843596669977012,-0.00022513271780528818,2.991031155576273,5.1276817171914345e-18,1.9997606020823475
7.686,0.026328691100946596,0.0061634312374251495,9.810585486029481,0.0032866597453559913,0.038211014389578905,-0.0031302652287227054,2.9910619549818427,4.999255656375237e-18,1.9997601763670678
7.687,-0.023002829945896176,-0.011852707450529323,9.834342067875241,-0.0008861235216704598,0.036973274208645254,0.0014333522282360127,2.9910926488044223,4.870887008399873e-18,1.9997597562431841
7.688,0.0008178595576743442,-0.012049337341254534,9.814286300277248,0.0007407058768908414,0.03778174073828736,0.0015875806443558214,2.9911232374044636,4.742582032838417e-18,1.9997593416807982
7.689,-0.0038416276310238133,0.012288553592222626,9.812680113284776,-0.003176600193176043,0.03513961830263639,-0.00043283048315867755,2.9911537211412,4.614346989217701e-18,1.9997589326501284
7.69,0.0007508918622305594,-0.031214472663811138,9.82153592568805,0.0037817233172484197,0.03635073489874643,0.0038529747732374267,2.9911841003726494,4.486188137018588e-18,1.9997585291215094
7.691,0.012070807397550004,0.005257440086571167,9.81295609223188,-0.0009452099047829637,0.03650617010850421,0.00010195971229366248,2.9912143754556197,4.358111735676246e-18,1.9997581310653922
7.692,0.011788398688591993,0.04212044327726121,9.778827486290185,-0.0038616793894931545,0.03895093171046083,0.0019694152551210753,2.9912445467457123,4.230124044580423e-18,1.9997577384523435
7.6930000000000005,0.017960169670493725,0.03276341665132253,9.835763420180827,0.0009692108229866381,0.034957182462388416,-0.0015008151681719483,2.9912746145973252,4.1022313230757195e-18,1.9997573512530458
7.694,0.0014840165009920299,-0.006272165966139213,9.796532554251955,-0.001051198475523438,0.03600178553792655,0.0007338034909784221,2.991304579363658,3.974439830461858e-18,1.9997569694382964
7.695,-0.024391588505043072,-0.0051519290030332026,9.817576799899381,-0.002895732272428867,0.03512284543375153,0.000628668593739488,2.991334441396716,3.846755825993955e-18,1.9997565929790078
7.696,-0.009078687164146502,-0.0037925531474822293,9.821835747110162,-0.00042966846704576726,0.03369881432430996,0.0007331584692347825,2.9913642010473125,3.719185568882787e-18,1.9997562218462066
7.697,0.051268460556006284,0.002784056160902897,9.780837935349524,0.0015393183746457311,0.03618812426463969,-0.0016110773306986209,2.9913938586650755,3.591735318295059e-18,1.999755856011034
7.698,-0.02514474152116255,0.01972029080284563,9.790588358671991,0.0007469685138762772,0.03434958628336421,-0.001529349943574319,2.991423414598449,3.464411333353672e-18,1.9997554954447447
7.699,-0.00577385795204038,0.023307677034086927,9.848021248822004,-0.003131755056133979,0.0382107336804015,-0.0009205306509975717,2.991452869194699,3.3372198731379874e-18,1.999755140118707
7.7,0.037940759086523675,-0.0022483912081775153,9.804263157595882,0.0066608873607992775,0.03296370792860743,0.0008339781213473336,2.9914822227999154,3.210167196684091e-18,1.9997547900044024
7.7010000000000005,0.020101145073292713,0.006509528995781564,9.82174686506299,0.0016181110032283076,0.03454803810711306,-0.0015195898164155688,2.991511475759017,3.0832595629850557e-18,1.9997544450734253
7.702,-0.030058213559282364,0.02639825213262004,9.818863874310367,0.0016887331811628668,0.032005964360251674,0.001616246448439527,2.9915406284157564,2.9565032309912028e-18,1.9997541052974825
7.703,-0.009535102386863892,-0.0019790089056293063,9.805522282633584,0.0009783173154088323,0.037714577964490424,0.000266390352186495,2.9915696811127215,2.8299044596103636e-18,1.9997537706483932
7.704,-0.027252387800079044,0.013097239432215363,9.809247356526498,-0.00040351281027471475,0.034283613578477395,-0.0009125750727708572,2.991598634191341,2.703469507708138e-18,1.9997534410980882
7.705,-0.025412013173147844,-0.0005470608711789891,9.784103659724853,-0.0016604177013861833,0.03570250358020527,0.0006599555425483887,2.991627487991888,2.577204634108153e-18,1.9997531166186098
7.706,-0.016416386078148656,-0.027672564805090276,9.852811014168294,0.0012888603630417143,0.03776913568224807,-0.0006410023940276515,2.9916562428534834,2.4511160975923186e-18,1.9997527971821119
7.707,0.013831258317289982,-0.010667694203241321,9.85630409559926,-0.0010010225758581696,0.03410681259339282,0.00340694378702147,2.9916848991141003,2.3252101569010863e-18,1.9997524827608588
7.708,-0.02166466652729637,-0.018351999698731445,9.819854875496407,-0.0019539072130697116,0.03757169257368497,0.0020439802200971826,2.991713457110568,2.1994930707337016e-18,1.9997521733272257
7.7090000000000005,0.02717535348751792,0.003301855018504643,9.845004883102193,0.0009185097295313784,0.03513220321181615,0.0021130717058259188,2.9917419171785737,2.073971097748458e-18,1.9997518688536977
7.71,0.00885149614069392,-0.031019093070615508,9.817022161519644,-0.0019270134406167087,0.03493064246515698,0.0004919759380028241,2.9917702796526697,1.94865049656295e-18,1.9997515693128702
7.711,-0.016587667654332512,-0.010256135632406979,9.80432229231781,-0.0015941026528039145,0.030883441019217073,-5.15293172048604e-05,2.9917985448662745,1.823537525754325e-18,1.999751274677448
7.712,0.03406186498162966,-0.01790864612568662,9.809651782124531,0.002826595567887001,0.031860430830169775,0.0020834705385478465,2.991826713151677,1.6986384438595322e-18,1.9997509849202448
7.713,-0.022818464415437438,-0.007011411481606504,9.834440189584114,0.00030890788375320856,0.03386349989626038,0.001495082699699878,2.9918547848400414,1.5739595093755728e-18,1.9997507000141836
7.714,0.01505373242473765,-0.00839676480324585,9.840031334673201,0.004113877696889526,0.03568677207702671,-0.00028419464401530694,2.99188276026141,1.4495069807597474e-18,1.999750419932296
7.715,-0.005617309191784651,-0.010382252321436003,9.849155032101658,-0.0011031803785513427,0.03206261150829748,0.00400041956513004,2.9919106397447073,1.3252871164299034e-18,1.9997501446477215
7.716,0.00690046635878929,-0.03644363457786436,9.830179330654273,0.0013100693187676979,0.03278988759579484,-0.001320953873820918,2.991938423617743,1.2013061747646805e-18,1.999749874133708
7.7170000000000005,-0.009092653399326418,0.00978452839868335,9.801662971882246,0.0012704307064428898,0.029700045611246624,-0.0020328151325090557,2.9919661122072165,1.0775704141037551e-18,1.999749608363611
7.718,0.007302582613037249,-0.018669509642939525,9.804775744133734,-0.0021316665603475947,0.03346873178501493,0.0005892189314046381,2.9919937058387207,9.540860927480846e-19,1.999749347310893
7.719,0.030298526177465503,0.017003304550374358,9.820287196745154,-0.0053107822086929084,0.02917940685068266,0.0016682303455779683,2.9920212048367447,8.308594689601492e-19,1.9997490909491233
7.72,0.024520669483984212,-0.031981447014569384,9.814203895403757,-0.00218624115932747,0.0317161070846163,0.0010975778999762543,2.9920486095246788,7.078968009641937e-19,1.9997488392519784
7.721,-0.009152773640764018,0.019316208167425974,9.808347658099407,0.00044704781269379275,0.03357321293424615,-9.577546980231337e-05,2.9920759202248166,5.852043469464673e-19,1.9997485921932407
7.722,-0.04754802500729883,-0.026726608916619408,9.847902665717644,-0.002830250062193126,0.031200787622090536,0.00042262664417965987,2.99210313725836,4.627883650554634e-19,1.9997483497467992
7.723,0.005316458064911526,0.002847861241999857,9.80453198143631,0.00486408083161604,0.03274185922488957,-0.0011865035427910862,2.9921302609454217,3.4065511340215705e-19,1.9997481118866478
7.724,-0.016130694121450222,-0.00418804677859447,9.810386176256912,-0.003562543445572252,0.028714489643572094,0.0003960746053501594,2.9921572916050305,2.1881085006024263e-19,1.9997478785868863
7.7250000000000005,0.016614134714435014,0.026801230509079975,9.81400260368703,-0.00033922966606015644,0.03427287710358321,-0.0002686789401422786,2.9921842295551326,9.726183306636923e-20,1.9997476498217195
7.726,-0.008564854657517124,0.010468727626450387,9.826806383372135,-0.00041337692467768985,0.03422116185308889,-0.0008957347397216072,2.992211075112597,-2.3985679579624282e-20,1.9997474255654566
7.727,-0.030057566954683507,-0.028372689821754345,9.804651019350286,-0.0037327310164619798,0.03238107440900961,0.0012114605122091498,2.992237828593219,-1.4492542991447546e-19,1.9997472057925116
7.728,0.03445084650190924,0.045856804209307094,9.817668925561474,0.001973414497523801,0.03451611683105901,0.00045160017483950683,2.992264490311723,-2.655511600112656e-19,1.9997469904774028
7.729,0.015579910443852658,-0.014170592086593901,9.805040627917158,-0.0019394107529035424,0.03019557594592909,-0.0015236153405384038,2.9922910605817648,-3.8585661197918814e-19,1.9997467795947514
7.73,0.019296713418878834,0.001909100220430433,9.809742088303569,0.0023855205100655774,0.03201441343033478,7.060866404370022e-05,2.992317539715939,-5.05835527963318e-19,1.999746573119283
7.731,0.013225323803641198,-0.015182523106977692,9.810812213430236,-0.0010343078105305113,0.028640273601337127,0.0014975563577795854,2.992343928025779,-6.254816501443822e-19,1.9997463710258259
7.732,-0.005684601482694723,-0.015596165582496392,9.814281920616589,0.0011046798031941769,0.03368982999930936,-0.0001460322906694671,2.9923702258217615,-7.447887207385314e-19,1.9997461732893111
7.7330000000000005,-0.012797644139196408,-0.016984922590436415,9.841189602031305,0.0003395455496478199,0.03206564703999598,-0.0004682864768276543,2.9923964334133113,-8.637504819971121e-19,1.9997459798847725
7.734,0.032740632034403444,0.023495455927287003,9.806887788977132,0.0024536228470798155,0.03319028159370852,-0.0022663006408783675,2.992422551108803,-9.82360676206441e-19,1.999745790787346
7.735,0.023504013699019544,0.025636892649408185,9.842695170058175,3.520073127763222e-05,0.03501559994490606,0.002885591796399274,2.9924485792155657,-1.1006130456875792e-18,1.9997456059722691
7.736,0.012756636420894175,0.008335921823006482,9.829883483480156,-0.0013865747243523622,0.030442217385321105,0.0002524248968113099,2.9924745180398857,-1.2185013327961076e-18,1.9997454254148816
7.737,-0.03135937451532224,0.043228616449429595,9.789106178114462,0.0029834701743940437,0.027594696504423546,-4.17033003060218e-05,2.9925003678870103,-1.3360192799219048e-18,1.999745249090624
7.738,0.005045872080922486,0.009638181723061967,9.848324788617905,0.0013644565337477639,0.032975773096482,0.0005902024113188684,2.9925261290611513,-1.4531606294889239e-18,1.9997450769750378
7.739,-0.02362202331792535,-0.020007055083839157,9.822933520073322,-0.00025673081888457293,0.029541205584766538,0.003473714195985672,2.992551801865489,-1.5699191239549715e-18,1.9997449090437651
7.74,0.03873446804279854,0.004760730158212709,9.821210581861962,-0.003818688107213613,0.03172754209528387,0.004785263975858651,2.992577386602174,-1.6862885058114883e-18,1.9997447452725488
7.7410000000000005,0.020779712443943773,-0.0066354464888876705,9.808903277003932,0.0011380551487706408,0.031930055811414594,0.0009753348146833532,2.992602883572333,-1.802262517583329e-18,1.9997445856372311
7.742,-0.008188253959546473,-0.027194458356735368,9.798491418940827,0.002989705267379204,0.02869315134610264,-0.0011185921709946194,2.9926282930760695,-1.9178349018285447e-18,1.9997444301137544
7.743,-0.0006470739743067801,-0.034233484726377675,9.79761431121371,0.0032019242360495663,0.028169188363016254,-0.0005967153422920012,2.99265361541247,-2.032999401138166e-18,1.9997442786781603
7.744,0.0031687014886499806,0.012328257918467882,9.823894283448901,-0.000727281103752118,0.0297177056968024,-0.0003843850735308536,2.9926788508796056,-2.1477497581359875e-18,1.9997441313065896
7.745,-0.0018305316689823826,-0.007926088609264885,9.815098476902163,-0.0035518375628769776,0.026011173961010388,-0.001218775950202965,2.9927039997745353,-2.262079715478351e-18,1.9997439879752816
7.746,-0.02509875992488928,0.008419630840463039,9.811892281209028,-0.003141742682722379,0.026369692122916396,0.00012981582953705166,2.99272906239331,-2.3759830158539326e-18,1.9997438486605745
7.747,-0.006606448320252637,-0.032508312155813186,9.813115643843737,-0.001429581057921827,0.029339634177525394,0.0020701279089451164,2.992754039030976,-2.4894534019835307e-18,1.9997437133389044
7.748,0.02626313691014379,-0.005920809850944522,9.811204658161701,-0.00025060773380727,0.030266092848005396,0.001255328013620562,2.992778929981578,-2.6024846166198522e-18,1.9997435819868052
7.7490000000000006,-0.010971622413551149,0.026242865015696722,9.800817377363673,0.0004479979932307398,0.029999612767200683,-0.0003531511545540036,2.9928037355381623,-2.7150704025473024e-18,1.9997434545809085
7.75,-0.010550013429558639,0.038226918247448116,9.798263841522756,-0.001331134334812825,0.028250905517993235,0.0011437600736042962,2.992828455992781,-2.8272045025817746e-18,1.9997433310979429
7.751,0.023648897871696974,0.044743321799031385,9.837491811896223,-0.001548742341187216,0.028123660379333597,0.0005548996979713552,2.992853091636494,-2.938880659570442e-18,1.9997432115147342
7.752,0.023460929564883045,0.05724784280418594,9.842286844911378,0.001294420121765276,0.02679381758064566,-0.001238528730696076,2.9928776427593737,-3.050092616391549e-18,1.9997430958082045
7.753,0.014839854471745956,0.011659647920380345,9.78005860059587,0.004847001878246546,0.03236328215679449,-0.0034233613155422956,2.992902109650507,-3.160834115954203e-18,1.9997429839553726
7.7540000000000004,0.007514999531638751,0.015078593891274791,9.815676518740204,-0.0014242335169238954,0.028365900408258645,-0.005692263934474534,2.992926492597999,-3.2710989011981714e-18,1.9997428759333533
7.755,-0.017594337201141747,0.017911558007454677,9.812294119884431,-0.0010372977493496353,0.029566212333776362,-0.002929862230662788,2.992950791888977,-3.3808807150936734e-18,1.9997427717193568
7.756,0.013150257882964518,0.032899116076200746,9.833303656995568,-0.0007549858896839728,0.03183273744065727,0.00010770695983395564,2.9929750078095934,-3.4901733006411774e-18,1.9997426712906887
7.757000000000001,0.011793780183687992,0.008847541006429054,9.799563234648943,0.0005013311169459481,0.029867704236137334,-0.0041232747198865745,2.992999140645028,-3.598970400871198e-18,1.9997425746247501
7.758,-0.036300432568703946,-0.034607284142265195,9.801331726393256,-0.0015922516354394786,0.029471668386625037,0.000420210266489042,2.993023190679492,-3.7072657588440934e-18,1.9997424816990366
7.759,0.027239802129174304,0.014421758921390318,9.79792428628195,-0.0005040805838120104,0.025304615850895433,0.003475391932553039,2.993047158196233,-3.815053117649864e-18,1.9997423924911384
7.76,-0.022166423423036256,0.005358232659237815,9.874671812659528,-0.0007444412048910758,0.025991857760740755,0.0023750592657191265,2.9930710434775336,-3.922326220407952e-18,1.9997423069787397
7.761,-0.039577820347777896,0.00263199907027873,9.841816277172208,-0.0031596791533494654,0.02991355551472919,-0.0011400986233640012,2.9930948468047203,-4.029078810267044e-18,1.9997422251396189
7.7620000000000005,-0.031706628320838925,0.02154683615308975,9.80283242850747,-0.0040076952169653965,0.024214643741138728,0.0009404780383448617,2.9931185684581623,-4.1353046304048706e-18,1.9997421469516479
7.763,0.015405410250866378,-0.010770585598812077,9.793664990609727,-0.002024611652054872,0.02671708762100624,6.358563890939613e-05,2.9931422087172765,-4.24099742402801e-18,1.999742072392792
7.764,0.029461942084723105,0.007333328624027455,9.845770632145449,0.0005265640792804453,0.026311709164044222,0.003401681712260203,2.9931657678605306,-4.34615093437169e-18,1.9997420014411091
7.765000000000001,-0.023240824284867997,-0.005526440956897872,9.813774099934774,-0.0009939753114608972,0.029895960206327156,0.0006177850286262774,2.9931892461654463,-4.450758904699596e-18,1.9997419340747504
7.766,-0.00197186364386551,0.005710066524674732,9.836358979689724,0.0031754392779258377,0.028652375647545945,-0.0007677569724651225,2.993212643908602,-4.554815078303674e-18,1.9997418702719592
7.767,-0.01337740986747477,-0.005672490477089521,9.822375948336182,-0.0037908816014278466,0.025690899246450308,-0.0019850310577974556,2.993235961365637,-4.658313198503936e-18,1.9997418100110707
7.768,-0.03931189361224172,0.03197860786841048,9.836725088574685,-0.0029387557115972034,0.02968613386244153,-2.7297309103739556e-05,2.9932591988112534,-4.76124700864827e-18,1.9997417532705122
7.769,-0.012508233122166748,0.0014695310532632565,9.806019058866237,-0.0034405854042168543,0.026202060514250097,0.0006543839665573659,2.9932823565192193,-4.863610252112245e-18,1.9997417000288025
7.7700000000000005,0.026390327777426857,0.012356093120219645,9.822486930923985,-0.0020547290911415556,0.025139082606378902,-0.0025015256980340517,2.993305434762373,-4.965396672298927e-18,1.9997416502645515
7.771,-0.005712956908533963,0.026100873939929728,9.82286299835186,-0.0018809711812038307,0.029794884772293053,0.0007977718454666269,2.993328433812626,-5.0666000126386784e-18,1.9997416039564604
7.772,0.01740165519744929,0.012713565070629056,9.817926695954569,-0.0028430819091744466,0.02801090348515438,0.0021298222304039867,2.9933513539409637,-5.1672140165889805e-18,1.9997415610833205
7.773000000000001,0.0337226587399273,-0.008017441466400287,9.78466724983419,-0.0013638497227885145,0.025783842640921553,-0.0012115526539719455,2.9933741954174526,-5.2672324276342365e-18,1.9997415216240138
7.774,-0.006042537206618724,0.01253733956808087,9.803144768329728,-0.0003262275858686285,0.030418168129248677,-0.0004819662564224934,2.99339695851124,-5.36664898928559e-18,1.999741485557512
7.775,0.03496593297995605,0.01950523596036596,9.816298715957025,2.84655891355649e-05,0.02696128126252972,-0.000343817772246523,2.9934196434905576,-5.4654574450807355e-18,1.999741452862877
7.776,-0.005152244063302305,0.008632751160005702,9.838710967474247,-0.000623950985527252,0.026835474628390803,0.00024298421020759714,2.993442250622727,-5.563651538583736e-18,1.9997414235192599
7.777,-0.011138461772781159,-0.030186778195425677,9.795041445845822,0.002962805090280514,0.027398048263193694,0.0007534337367199573,2.9934647801741594,-5.661225013384835e-18,1.999741397505901
7.7780000000000005,0.0022897350937341916,0.002583099684457946,9.807684949483429,0.0010638499647391694,0.026836453564861338,-0.0018744986941357585,2.9934872324103607,-5.758171613100278e-18,1.9997413748021298
7.779,-0.012885002431845639,-0.023296739085295594,9.850395164253717,-0.00024043107828293435,0.025909289351152106,0.0024568878752707626,2.993509607595934,-5.854485081372126e-18,1.9997413553873638
7.78,-0.00859738175918705,0.013222117238001114,9.788764706513719,-5.784302397121231e-06,0.026182079208426568,0.0003070598868363624,2.993531905994583,-5.950159161868073e-18,1.9997413392411092
7.781000000000001,-0.012995064037260046,0.010608545409308882,9.824335618620726,0.0017737915037830787,0.025539412924394954,0.00042232565429248985,2.993554127869114,-6.045187598281271e-18,1.9997413263429602
7.782,0.009335262384672995,0.019608748557845165,9.784190070791206,-0.0011421130790396812,0.0268550180527466,-0.0007199688118317845,2.9935762734814406,-6.139564134330144e-18,1.9997413166725986
7.783,0.01783820269830661,0.02955553483052456,9.826055546802701,0.0035770863604086918,0.02606652563899322,-0.0016790142454376927,2.9935983430925845,-6.233282513758211e-18,1.9997413102097938
7.784,0.0038790635478280263,0.023653467627827777,9.808978277044131,0.0032191325539736777,0.027303103509330722,0.0011814831107818556,2.99362033696268,-6.32633648033391e-18,1.9997413069344023
